1674646143490,10000,667,438254008,17658880,17640448
1674646144490,10000,701,564768616,17082368,17097728
1674646145491,10000,683,663484376,17314816,17321984
1674646146493,10000,558,396711712,16393216,16395264
1674646147493,10000,564,453825752,15450112,15450112
1674646148493,10000,642,516437704,14884864,14854144
1674646149496,10000,669,646665248,18576384,18605056
1674646150497,10000,685,397233048,16374784,16365568
1674646151498,10000,739,525883576,16831488,16832512
1674646152498,10000,616,552349944,13790208,13791232
1674646153499,10000,595,602046448,13805568,13803520
1674646154499,10000,574,659788000,15803392,15813632
1674646155500,10000,705,427796720,16806912,16807936
1674646156501,10000,650,542089944,18576384,18569216
1674646157502,10000,652,654604320,16894976,16886784
1674646158502,10000,717,418990728,16457728,16470016
1674646159503,10000,673,552974824,19305472,19302400
1674646160504,10000,670,665748328,16747520,16753664
1674646161505,10000,680,457124984,18413568,18396160
1674646162506,10000,693,563754128,17037312,17051648
1674646163506,10000,674,677398112,16753664,16756736
1674646164507,10000,685,418999888,15798272,15774720
1674646165507,10000,742,535653480,17248256,17259520
1674646166508,10000,592,618087152,16265216,16274432
1674646167509,10000,697,386407144,16980992,16984064
1674646168509,10000,691,500805752,17981440,17977344
1674646169510,10000,694,607234336,15866880,15868928
1674646170510,10000,640,621903408,13182976,13176832
1674646171510,10000,646,364530608,16980992,16988160
1674646172512,10000,654,515484104,18612224,18613248
1674646173512,10000,661,620001960,17635328,17611776
1674646174514,10000,693,387034728,16832512,16854016
1674646175514,10000,738,516029136,17700864,17693696
1674646176516,10000,672,625343616,16964608,16970752
1674646177518,10000,688,403403248,18362368,18364416
1674646178522,10000,628,510490000,17277952,17266688
1674646179522,10000,715,564737232,13154304,13164544
1674646180523,10000,670,646347176,16995328,16996352
1674646181523,10000,648,431561816,18797568,18792448
1674646182525,10000,699,566529360,17158144,17162240
1674646183526,10000,692,626190368,15062016,15064064
1674646184527,10000,650,361115680,16220160,16212992
1674646185528,10000,730,471512672,14266368,14255104
1674646186528,10000,659,557535240,16384000,16395264
1674646187529,10000,717,689904048,15310848,15318016
1674646188529,10000,616,430200008,17167360,17155072
1674646189530,10000,660,486350760,14252032,14264320
1674646190530,10000,663,570991560,16295936,16269312
1674646191530,10000,628,662001184,16677888,16704512
1674646192531,10000,728,404841496,15138816,15136768
1674646193533,10000,647,472134480,15619072,15613952
1674646194533,10000,598,560637096,16870400,16871424
1674646195533,10000,643,606101896,13350912,13339648
1674646196534,10000,641,675531864,16015360,16032768
1674646197535,10000,534,410527864,17672192,17662976
1674646198536,10000,720,526012312,16500736,16500736
1674646199536,10000,669,630975256,17380352,17385472
1674646200537,10000,619,402010328,18317312,18321408
1674646201537,10000,699,525195136,16391168,16358400
1674646202538,10000,640,628598376,17567744,17589248
1674646203538,10000,737,361064064,14081024,14069760
1674646204539,10000,656,480272056,18145280,18145280
1674646205539,10000,714,577977552,15381504,15395840
1674646206539,10000,618,644919408,15539200,15545344
1674646207540,10000,700,362406200,14018560,14013440
1674646208540,10000,691,463476640,17527808,17527808
1674646209540,10000,629,612530352,19216384,19214336
1674646210541,10000,723,393530176,16883712,16888832
1674646211541,10000,642,505925704,18432000,18433024
1674646212542,10000,690,644877736,17233920,17233920
1674646213542,10000,698,403395776,16924672,16922624
1674646214542,10000,755,524227824,16645120,16650240
1674646215543,10000,664,615638072,16277504,16277504
1674646216544,10000,722,402249776,17543168,17517568
1674646217544,10000,609,493964504,18124800,18146304
1674646218545,10000,733,649944680,17515520,17508352
1674646219545,10000,722,385690712,15381504,15390720
1674646220546,10000,707,452886632,14021632,14020608
1674646221546,10000,598,523309408,16803840,16793600
1674646222547,10000,601,620649696,17007616,17006592
1674646223547,10000,651,425187776,15819776,15820800
1674646224547,10000,590,403263680,14903296,14914560
1674646225549,10000,685,503223760,16086016,16084992
1674646226550,10000,716,618751144,17002496,17001472
1674646227550,10000,602,354610000,16710656,16685056
1674646228551,10000,577,439092256,17028096,17051648
1674646229551,10000,584,521780256,16856064,16862208
1674646230551,10000,564,604265760,17024000,17022976
1674646231553,10000,669,372907200,17387520,17373184
1674646232553,10000,649,514279320,20129792,20139008
1674646233554,10000,625,600997192,16765952,16772096
1674646234554,10000,697,359364944,16650240,16643072
1674646235555,10000,654,481776648,17764352,17768448
1674646236557,10000,661,591111048,16954368,16940032
1674646237582,10000,661,673856200,15662080,15676416
1674646238583,10000,727,416640784,14759936,14752768
1674646239584,10000,639,497391568,15805440,15799296
1674646240584,10000,697,574183152,14715904,14732288
1674646241586,10000,627,626443832,15455232,15451136
1674646242592,10000,614,688236504,14775296,14779392
1674646243593,10000,707,454924632,16849920,16831488
1674646244597,10000,589,549994384,18080768,18093056
1674646245597,10000,615,669319600,18870272,18876416
1674646246597,10000,632,475473200,19501056,19496960
1674646247598,10000,740,599616208,16928768,16927744
1674646248598,10000,653,378366456,18794496,18792448
1674646249600,10000,573,452082016,16068608,16070656
1674646250600,10000,625,570903160,18857984,18861056
1674646251622,10000,730,672209936,15539200,15541248
1674646252623,10000,680,465136624,19136512,19128320
1674646253624,10000,652,574423536,16992256,16989184
1674646254626,10000,699,673761704,15770624,15781888
1674646255627,10000,653,414397632,16586752,16581632
1674646256627,10000,642,517633456,17441792,17442816
1674646257628,10000,682,622619976,16637952,16622592
1674646258629,10000,699,369936352,16082944,16092160
1674646259630,10000,624,464734272,16732160,16742400
1674646260631,10000,664,557744656,16564224,16556032
1674646261631,10000,692,662514752,16656384,16662528
1674646262633,10000,698,430885848,17099776,17100800
1674646263633,10000,660,544285320,17398784,17385472
1674646264633,10000,577,626123184,16619520,16632832
1674646265634,10000,710,388747800,16384000,16384000
1674646266634,10000,773,496684560,15550464,15532032
1674646267634,10000,659,603041496,17880064,17888256
1674646268635,10000,632,391461824,18524160,18534400
1674646269636,10000,759,518718616,16799744,16781312
1674646270636,10000,646,591500672,15512576,15521792
1674646271641,10000,702,433588184,16515072,16522240
1674646272641,10000,667,492996472,19547136,19524608
1674646273642,10000,648,584951912,16416768,16429056
1674646274642,10000,658,671657648,17096704,17102848
1674646275643,10000,698,458661832,16753664,16752640
1674646276643,10000,713,573724816,17402880,17408000
1674646277644,10000,672,669503624,16791552,16792576
1674646278645,10000,645,461922120,18761728,18742272
1674646279646,10000,591,582150744,18945024,18962432
1674646280647,10000,704,376095928,18223104,18216960
1674646281647,10000,630,505785600,19322880,19315712
1674646282648,10000,687,593375328,15239168,15252480
1674646283649,10000,656,668473336,16207872,16211968
1674646284649,10000,696,421811456,15689728,15677440
1674646285650,10000,645,549648632,18459648,18467840
1674646286651,10000,668,648619744,16726016,16724992
1674646287651,10000,680,418935312,17990656,17984512
1674646288652,10000,625,511363784,17011712,17018880
1674646289653,10000,647,606246040,16684032,16675840
1674646290653,10000,639,355299744,17004544,16997376
1674646291654,10000,639,498351592,19300352,19317760
1674646292656,10000,704,615774080,17060864,17062912
1674646293656,10000,692,361150896,15794176,15768576
1674646294657,10000,600,478244472,18854912,18857984
1674646295657,10000,693,576580800,15714304,15729664
1674646296658,10000,670,639026560,14803968,14801920
1674646297658,10000,661,384186712,16838656,16845824
1674646298658,10000,655,509623920,18119680,18116608
1674646299659,10000,645,625244824,18054144,18053120
1674646300662,10000,655,666496632,13764608,13766656
1674646301663,10000,663,433507904,17206272,17210368
1674646302664,10000,606,541663720,18020352,18014208
1674646303664,10000,682,660490792,17985536,17988608
1674646304665,10000,615,441717896,18587648,18589696
1674646305665,10000,718,540839296,15522816,15516672
1674646306665,10000,629,591501768,15003648,15009792
1674646307666,10000,724,680149064,15143936,15143936
1674646308666,10000,732,452782600,16965632,16955392
1674646309666,10000,674,582079816,18669568,18671616
1674646310667,10000,603,654283416,15817728,15825920
1674646311667,10000,695,417949568,17316864,17304576
1674646312668,10000,675,491965064,14342144,14340096
1674646313669,10000,581,529697992,14885888,14899200
1674646314669,10000,521,612040880,17560576,17561600
1674646315670,10000,509,569048064,10883072,10863616
1674646316722,10000,639,682159664,16811008,16831488
1674646317722,10000,660,424909392,16369664,16360448
1674646318722,10000,589,477443840,15636480,15634432
1674646319723,10000,547,526650016,14867456,14872576
1674646320723,10000,639,633127512,17481728,17482752
1674646321724,10000,712,397774384,16876544,16874496
1674646322724,10000,701,513775792,17166336,17172480
1674646323724,10000,696,626597648,17059840,17045504
1674646324725,10000,745,374121864,15191040,15201280
1674646325727,10000,638,483963296,18591744,18564096
1674646326728,10000,657,600294416,17028096,17058816
1674646327728,10000,727,478223200,15842304,15844352
1674646328730,10000,638,473978416,18731008,18729984
1674646329731,10000,727,594315200,16784384,16780288
1674646330732,10000,679,618108448,16010240,16014336
1674646331732,10000,734,455443472,17030144,17029120
1674646332732,10000,628,568690912,18163712,18157568
1674646333735,10000,712,657629112,15254528,15261696
1674646334736,10000,610,394829352,17222656,17216512
1674646335738,10000,678,427078656,11480064,11466752
1674646336738,10000,564,466222968,15879168,15896576
1674646337738,10000,579,559541912,16757760,16757760
1674646338739,10000,622,641520232,16102400,16096256
1674646339741,10000,706,395992072,16746496,16754688
1674646340742,10000,732,495185000,15769600,15760384
1674646341742,10000,638,586482680,17010688,17010688
1674646342743,10000,720,363108288,17301504,17303552
1674646343743,10000,630,503069904,19245056,19244032
1674646344743,10000,709,602294672,15843328,15845376
1674646345744,10000,664,512683784,16398336,16405504
1674646346744,10000,691,473711984,17982464,17981440
1674646347746,10000,651,588615512,18441216,18439168
1674646348746,10000,675,569012672,16321536,16321536
1674646349747,10000,688,485313600,18626560,18622464
1674646350748,10000,666,586816216,17337344,17340416
1674646351748,10000,706,356085256,16944128,16948224
1674646352749,10000,672,500574624,19264512,19249152
1674646353750,10000,599,582952192,16593920,16595968
1674646354752,10000,661,673527632,16431104,16444416
1674646355753,10000,673,429584848,16580608,16578560
1674646356753,10000,676,538249008,16551936,16549888
1674646357754,10000,659,623277584,16625664,16596992
1674646358754,10000,602,392002800,18475008,18496512
1674646359754,10000,576,516134752,19073024,19074048
1674646360756,10000,643,621326944,17052672,17056768
1674646361756,10000,641,369247000,17227776,17216512
1674646362757,10000,758,445035136,13374464,13389824
1674646363757,10000,683,518226840,15942656,15941632
1674646364758,10000,641,647481136,17754112,17756160
1674646365758,10000,697,368732712,14013440,14008320
1674646366759,10000,673,460404368,16876544,16882688
1674646367760,10000,598,581256680,18343936,18331648
1674646368760,10000,499,572757952,13050880,13049856
1674646369760,10000,581,663509504,17132544,17141760
1674646370761,10000,615,394044312,16140288,16144384
1674646371761,10000,585,461057544,16152576,16147456
1674646372761,10000,678,580106896,17377280,17367040
1674646373762,10000,629,627833496,14638080,14643200
1674646374762,10000,638,377197328,17270784,17278976
1674646375763,10000,722,411687368,11351040,11352064
1674646376763,10000,622,483876888,17087488,17076224
1674646377763,10000,614,635617808,19399680,19409920
1674646378764,10000,633,385973408,16812032,16805888
1674646379765,10000,661,489743552,17404928,17408000
1674646380765,10000,674,614756496,17845248,17841152
1674646381765,10000,679,378090344,17540096,17533952
1674646382767,10000,662,473653672,15867904,15882240
1674646383767,10000,601,561620144,17702912,17699840
1674646384768,10000,680,643042888,14274560,14277632
1674646385768,10000,534,644633528,13218816,13215744
1674646386770,10000,682,386338984,15882240,15872000
1674646387771,10000,677,507837224,17411072,17425408
1674646388772,10000,594,611973584,18550784,18542592
1674646389772,10000,518,629290016,13261824,13258752
1674646390773,10000,582,350821680,16401408,16412672
1674646391773,10000,731,405939592,12914688,12912640
1674646392774,10000,716,493277224,15848448,15847424
1674646393775,10000,702,620299360,17888256,17874944
1674646394776,10000,708,390119432,15263744,15279104
1674646395777,10000,670,445510800,16565248,16565248
1674646396777,10000,665,554760400,17425408,17417216
1674646397779,10000,686,656797656,16522240,16531456
1674646398779,10000,649,434654408,18286592,18276352
1674646399780,10000,595,501255848,15509504,15519744
1674646400782,10000,692,588729448,15623168,15623168
