1674645823902,10000,463,439173592,19357696,16368640
1674645824902,10000,446,556763480,16622592,16223232
1674645825902,10000,441,371173264,18053120,18867200
1674645826903,10000,434,449583176,14334976,15356928
1674645827903,10000,407,515610080,17898496,16236544
1674645828903,10000,428,620266976,16180224,17914880
1674645829904,10000,447,449899728,17310720,16880640
1674645830904,10000,462,566649456,18353152,17518592
1674645831904,10000,474,383529776,17568768,17119232
1674645832905,10000,418,530925600,18585600,19503104
1674645833905,10000,459,599009928,16432128,14672896
1674645834905,10000,428,650232920,14626816,17393664
1674645835906,10000,454,456248080,17474560,16784384
1674645836906,10000,442,505227464,16089088,16445440
1674645837906,10000,420,641280120,16863232,15638528
1674645838907,10000,480,450862552,16703488,17655808
1674645839907,10000,436,574160448,15311872,16726016
1674645840907,10000,492,383965992,18499584,16209920
1674645841907,10000,429,523741208,15630336,16206848
1674645842908,10000,466,583864720,17137664,17364992
1674645843909,10000,474,429480248,18469888,18099200
1674645844909,10000,449,567514056,16761856,15046656
1674645845909,10000,451,425546872,14981120,18211840
1674645846909,10000,467,435742456,18785280,16576512
1674645847910,10000,475,601142872,17851392,17440768
1674645848910,10000,447,437566616,18104320,19764224
1674645849910,10000,441,505136840,14945280,15300608
1674645850911,10000,448,640582768,19091456,16837632
1674645851912,10000,483,425535368,15277056,17501184
1674645852912,10000,457,555370968,20070400,17486848
1674645853912,10000,491,381451688,17917952,19473408
1674645854913,10000,469,512450232,16538624,17022976
1674645855913,10000,451,583832496,17869824,17218560
1674645856914,10000,488,364488144,16497664,16403456
1674645857914,10000,474,506033360,17137664,17572864
1674645858915,10000,443,562142368,17001472,15800320
1674645859917,10000,388,656904264,15348736,17732608
1674645860918,10000,442,425057664,16148480,16061440
1674645861918,10000,479,534327240,18250752,16438272
1674645862919,10000,462,345055968,18174976,18022400
1674645863919,10000,455,469085168,17355776,17209344
1674645864919,10000,387,462996392,12872704,15676416
1674645865919,10000,429,541649648,16315392,15304704
1674645866943,10000,468,619636600,17094656,15877120
1674645867944,10000,424,413455160,17292288,18211840
1674645868944,10000,463,620271936,19339264,17863680
1674645869944,10000,440,380099200,15088640,17029120
1674645870945,10000,386,397015800,15333376,15569920
1674645871945,10000,398,433458560,14405632,12982272
1674645872945,10000,453,549609800,18968576,18019328
1674645873952,10000,445,620076800,16322560,17868800
1674645874952,10000,478,374073808,16366592,15105024
1674645875952,10000,459,492495616,17984512,17579008
1674645876953,10000,476,620160968,18214912,19027968
1674645877953,10000,480,412314784,17185792,16693248
1674645878954,10000,357,371704680,11416576,15148032
1674645879954,10000,422,415639848,15870976,14343168
1674645880954,10000,438,536423664,17649664,16882688
1674645881954,10000,449,361284792,17218560,15045632
1674645882955,10000,415,388581992,14568448,17718272
1674645883955,10000,403,504170880,16449536,16267264
1674645884955,10000,364,443538528,10957824,12825600
1674645885956,10000,445,488570240,15326208,13276160
1674645886956,10000,444,561827576,16536576,14761984
1674645887957,10000,453,365192648,15913984,16809984
1674645888957,10000,426,441552504,17483776,17839104
1674645889957,10000,408,562879048,16478208,15255552
1674645890958,10000,467,350338840,16954368,16243712
1674645891958,10000,434,478614816,17767424,18366464
1674645892958,10000,461,593965792,17054720,18201600
1674645893959,10000,483,400192464,17072128,15556608
1674645894959,10000,446,488541664,16467968,18146304
1674645895959,10000,434,585524960,16478208,16309248
1674645896960,10000,458,416314192,17839104,17678336
1674645897960,10000,458,488158328,16545792,14619648
1674645898960,10000,399,587670080,16327680,18296832
1674645899961,10000,463,630080920,13623296,14787584
1674645900961,10000,457,395590920,16290816,15574016
1674645901961,10000,469,481363040,17582080,15469568
1674645902962,10000,442,587051928,16726016,19076096
1674645903962,10000,473,400735256,17500160,15694848
1674645904962,10000,421,484755640,16427008,17645568
1674645905963,10000,433,582341088,17638400,17161216
1674645906963,10000,476,388369936,17742848,17137664
1674645907964,10000,461,493284928,17835008,16976896
1674645908965,10000,455,599307624,16541696,18873344
1674645909965,10000,463,406165848,16741376,15861760
1674645910965,10000,457,495177112,16572416,15856640
1674645911965,10000,427,587683064,17252352,17580032
1674645912966,10000,488,463571376,19553280,19066880
1674645913966,10000,461,556513064,16403456,16108544
1674645914966,10000,426,597016592,13367296,16904192
1674645915967,10000,463,363257384,16465920,15609856
1674645916968,10000,461,457423032,17441792,16369664
1674645917968,10000,445,538558152,16019456,14376960
1674645918968,10000,349,527965136,13288448,17113088
1674645919969,10000,443,606641504,17031168,15795200
1674645920969,10000,463,477716720,17764352,16490496
1674645921969,10000,444,577142616,17657856,16118784
1674645922970,10000,459,379694392,16158720,18656256
1674645923970,10000,476,531790400,19472384,17302528
1674645924970,10000,463,362952128,16215040,18352128
1674645925971,10000,447,429121472,16404480,16096256
1674645926971,10000,473,517477104,15901696,15691776
1674645927971,10000,438,607025960,17404928,16289792
1674645928972,10000,441,412651000,15744000,17064960
1674645929972,10000,423,506185768,16557056,16608256
1674645930973,10000,462,622128592,18234368,17330176
1674645931973,10000,472,394386144,16479232,17141760
1674645932973,10000,454,538755600,17483776,17473536
1674645933974,10000,455,631571320,17296384,16451584
1674645934975,10000,457,423611440,18230272,17052672
1674645935975,10000,434,501263112,15338496,18158592
1674645936975,10000,480,616104360,19162112,16573440
1674645937976,10000,486,360340992,14725120,17119232
1674645938976,10000,451,453120512,16845824,15873024
1674645939976,10000,391,532808184,17583104,16434176
1674645940977,10000,457,378103184,18432000,17814528
1674645941977,10000,451,509941784,16903168,19532800
1674645942977,10000,423,585168920,16071680,15121408
1674645943978,10000,471,348789976,15663104,16613376
1674645944978,10000,480,412289072,15565824,14401536
1674645945978,10000,428,449725168,15955968,15239168
1674645946979,10000,466,612566824,19610624,19428352
1674645947979,10000,493,406487840,16200704,17445888
1674645948979,10000,438,500802800,19010560,18222080
1674645949979,10000,443,629798488,17267712,16856064
1674645950980,10000,459,413687160,16353280,18222080
1674645951981,10000,425,409680088,13298688,14688256
1674645952981,10000,438,498853408,17126400,14388224
1674645953981,10000,441,611595424,17747968,18497536
1674645954982,10000,465,393917304,16866304,15472640
1674645955982,10000,444,486415296,18117632,19031040
1674645956982,10000,421,627710928,16741376,17640448
1674645957983,10000,443,410255616,17508352,15195136
1674645958983,10000,454,492413200,15925248,19415040
1674645959983,10000,488,594996728,18926592,16868352
1674645960983,10000,438,415344472,16534528,17243136
1674645961984,10000,419,530952072,17698816,16934912
1674645962984,10000,495,349730096,17283072,17360896
1674645963984,10000,449,483273816,19861504,18415616
1674645964985,10000,420,583002216,15090688,18838528
1674645965985,10000,462,362522920,16670720,15921152
1674645966985,10000,468,477315768,17026048,15043584
1674645967986,10000,422,562647968,18102272,17783808
1674645968986,10000,399,571404048,10510336,15788032
1674645969986,10000,400,617981296,14748672,12698624
1674645970987,10000,384,634705952,14354432,12754944
1674645971987,10000,448,416145736,17374208,16601088
1674645972987,10000,437,511362848,17803264,16543744
1674645973988,10000,351,537968584,13467648,17006592
1674645974988,10000,438,614818448,15178752,14946304
1674645975988,10000,476,435095240,18313216,15952896
1674645976989,10000,446,535056400,16353280,16969728
1674645977989,10000,443,633753144,16775168,16799744
1674645978989,10000,472,390584968,13953024,15931392
1674645979990,10000,448,480437000,19131392,16359424
1674645980990,10000,472,623717520,16750592,17546240
1674645981990,10000,476,413697008,15841280,17043456
1674645982990,10000,382,489037344,16607232,15425536
1674645983991,10000,382,544203216,16221184,17043456
1674645984991,10000,389,628028264,16149504,14672896
1674645985991,10000,450,488461152,18408448,18159616
1674645986992,10000,426,555860624,17789952,16978944
1674645987992,10000,476,402948624,17689600,18244608
1674645988993,10000,441,556771720,17480704,18152448
1674645989994,10000,454,602510216,14842880,16512000
1674645990994,10000,437,344642304,15546368,13863936
1674645991995,10000,436,409634208,15134720,17028096
1674645992995,10000,421,490440800,17117184,16200704
1674645993995,10000,430,600856520,17063936,16397312
1674645994996,10000,430,640581952,15473664,16058368
1674645995996,10000,455,405746088,16886784,15449088
1674645996997,10000,490,527231960,18708480,18426880
1674645997997,10000,416,602615408,15744000,18105344
1674645998997,10000,440,634625888,14466048,12721152
1674645999998,10000,465,423403992,16864256,17710080
1674646000998,10000,443,548725352,18209792,18364416
1674646001999,10000,453,615436216,16142336,15775744
1674646002999,10000,454,360100760,15286272,16849920
1674646003999,10000,468,498475800,18034688,16405504
1674646005004,10000,440,588732888,17769472,17007616
1674646006004,10000,459,415673520,18032640,18296832
1674646007004,10000,483,576656296,18622464,18400256
1674646008005,10000,459,373332264,16789504,17321984
1674646009005,10000,430,476452848,17444864,17399808
1674646010005,10000,466,625762344,18692096,18353152
1674646011006,10000,465,486515760,19885056,18736128
1674646012021,10000,462,601680616,16541696,19534848
1674646013024,10000,463,468858840,20452352,17410048
1674646014025,10000,361,564789776,14287872,17829888
1674646015030,10000,419,632623048,15630336,13945856
1674646016030,10000,449,435159816,17013760,16008192
1674646017031,10000,474,566701720,18819072,18571264
1674646018031,10000,459,422052176,17733632,18865152
1674646019031,10000,423,520426208,17800192,17900544
1674646020031,10000,476,641453008,17111040,17003520
1674646021034,10000,476,467966280,18670592,17769472
1674646022035,10000,348,522649208,13874176,16603136
1674646023035,10000,496,359648008,18209792,16431104
1674646024035,10000,428,483088008,18821120,17021952
1674646025036,10000,415,551527152,14997504,18121728
1674646026036,10000,419,614104504,13569024,14483456
1674646027036,10000,496,357067176,15908864,14427136
1674646028037,10000,433,492215656,20320256,17815552
1674646029037,10000,467,427000264,17268736,20070400
1674646030039,10000,479,485255024,18937856,16684032
1674646031039,10000,428,559121752,16622592,17829888
1674646032039,10000,443,602299272,14497792,16090112
1674646033040,10000,461,478780608,17566720,15880192
1674646034040,10000,453,531395120,16159744,15279104
1674646035040,10000,446,345608032,17204224,18101248
1674646036041,10000,473,481352432,17276928,17153024
1674646037055,10000,419,559564608,17321984,16795648
1674646038056,10000,439,439175128,18957312,17884160
1674646039057,10000,445,594504808,18178048,20332544
1674646040057,10000,501,394865560,16265216,15185920
1674646041057,10000,459,471449360,16351232,17734656
1674646042057,10000,409,530333568,15106048,15680512
1674646043058,10000,466,593520688,16877568,16440320
1674646044058,10000,459,422196688,17393664,15577088
1674646045058,10000,397,513434648,15816704,18304000
1674646046059,10000,447,608143216,17178624,14480384
1674646047059,10000,465,435192928,17864704,18910208
1674646048059,10000,413,493817280,15420416,15148032
1674646049060,10000,443,622256792,18648064,18707456
1674646050060,10000,459,459637888,18594816,18252800
1674646051060,10000,447,568482536,16973824,17379328
1674646052061,10000,480,356061624,15836160,16926720
1674646053061,10000,473,478055456,17953792,17209344
1674646054061,10000,447,591354280,17390592,17654784
1674646055062,10000,487,391042952,16817152,17321984
1674646056062,10000,425,534423048,18076672,16829440
1674646057063,10000,459,354350856,17011712,16407552
1674646058063,10000,468,509292800,18924544,19504128
1674646059063,10000,462,522257584,18352128,18223104
1674646060063,10000,455,457882856,17496064,18244608
1674646061064,10000,437,587176568,17889280,17449984
1674646062064,10000,419,395873632,16805888,16086016
1674646063064,10000,405,496085704,17717248,18606080
1674646064065,10000,422,624717424,17264640,16874496
1674646065065,10000,462,450549664,17103872,17886208
1674646066066,10000,454,566322528,17980416,16569344
1674646067066,10000,483,349431928,15712256,17653760
1674646068066,10000,463,476444392,19045376,17396736
1674646069067,10000,455,607768136,17527808,16614400
1674646070067,10000,467,458086240,17979392,19902464
1674646071067,10000,430,545695936,16758784,16200704
1674646072068,10000,418,613237160,15882240,17087488
1674646073068,10000,458,403506392,16388096,15207424
1674646074068,10000,437,493181624,17014784,16884736
1674646075068,10000,467,604158112,16595968,17461248
1674646076069,10000,455,412904648,18044928,15968256
1674646077069,10000,407,531242808,18660352,19673088
1674646078070,10000,432,374851032,16022528,17223680
1674646079070,10000,469,498178184,17755136,16319488
1674646080070,10000,450,573270112,16889856,17587200
1674646081071,10000,442,386796992,17028096,17540096
